case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23524,Asia,Bachelor's,Y,N,1181,2006,West,111890.07,Year,N,Certified
EZYV2108,Asia,Bachelor's,N,Y,3037,2009,West,56741.44,Year,Y,Denied
EZYV13621,Asia,Master's,N,Y,92482,1988,South,107829.23,Year,Y,Denied
EZYV1898,Asia,High School,Y,N,364,2004,West,34532.03,Year,Y,Denied
EZYV14316,Africa,Master's,Y,N,79266,1988,Northeast,79539.0,Year,Y,Certified
EZYV23137,Asia,Master's,N,N,2792,1928,West,65715.59,Year,Y,Certified
EZYV24495,Asia,Doctorate,Y,Y,976,1897,Midwest,29918.19,Year,Y,Certified
EZYV3429,North America,Bachelor's,Y,N,1157,2002,Northeast,35365.01,Year,Y,Certified
EZYV24545,Asia,Bachelor's,Y,N,2181,1944,South,12493.05,Year,Y,Certified
EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
EZYV5581,Europe,Master's,N,N,645,2001,South,755.2588,Hour,Y,Denied
EZYV24905,North America,Bachelor's,Y,N,34715,1986,South,93880.79,Year,Y,Denied
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV1637,Asia,Bachelor's,N,N,36459,1884,West,150657.25,Year,Y,Denied
EZYV21362,South America,High School,Y,N,2189,1995,Midwest,148772.46,Week,Y,Certified
EZYV11202,Europe,Doctorate,N,N,1306,1864,Northeast,55.7084,Hour,Y,Certified
EZYV1775,Asia,Master's,Y,N,464,1941,South,93043.62,Year,Y,Certified
EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
EZYV4931,North America,Master's,N,N,1409,2016,South,146921.84,Year,Y,Certified
EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
EZYV23252,Asia,Bachelor's,Y,N,4896,1918,Northeast,98891.04,Year,Y,Certified
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV1110,Asia,Bachelor's,Y,N,739,2009,South,44724.92,Year,Y,Certified
EZYV7150,Asia,Bachelor's,N,N,92,1911,South,127288.25,Year,N,Certified
EZYV13805,Asia,Doctorate,N,Y,86,2000,South,47116.64,Year,Y,Certified
EZYV12334,North America,Master's,Y,N,4169,1997,Northeast,37873.4,Year,Y,Certified
EZYV11585,Asia,Master's,Y,N,645,2007,Northeast,57470.1,Year,N,Certified
EZYV9250,North America,Bachelor's,N,N,391,2004,West,43410.33,Year,Y,Certified
EZYV2581,Asia,Master's,N,N,2527,1998,South,52644.05,Year,Y,Certified
EZYV12290,Asia,Master's,Y,N,1496,1986,South,197705.25,Year,Y,Certified
EZYV23143,Asia,Master's,N,N,3578,1905,Midwest,30245.21,Year,Y,Certified
EZYV13310,Europe,Doctorate,Y,N,1796,1887,South,61601.51,Year,Y,Certified
EZYV6506,Europe,Master's,Y,N,4013,1952,Northeast,26277.06,Year,Y,Certified
EZYV9185,Asia,Master's,N,N,2535,1924,West,130096.45,Year,N,Certified
EZYV22527,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
EZYV24657,Asia,Bachelor's,N,N,1698,1978,Northeast,8427.08,Year,Y,Denied
EZYV1043,North America,High School,N,N,183,2010,South,434.3017,Hour,Y,Certified
EZYV6152,South America,Master's,Y,Y,2621,2013,South,43584.72,Year,Y,Denied
EZYV4800,Asia,Doctorate,N,N,2902,2005,Midwest,72098.82,Year,Y,Certified
EZYV4004,Europe,Master's,Y,N,126,2003,South,39685.37,Year,Y,Certified
EZYV16910,Africa,Bachelor's,N,N,2591,2008,Northeast,107532.21,Year,Y,Denied
EZYV16061,Asia,High School,Y,N,1588,2011,Northeast,188839.27,Year,Y,Certified
EZYV16587,Asia,Bachelor's,Y,N,2082,1980,West,34397.35,Year,Y,Certified
EZYV3026,Asia,Master's,Y,N,3578,1962,Northeast,117026.92,Year,Y,Certified
EZYV8368,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
EZYV8289,Europe,Bachelor's,N,N,4721,1972,West,19948.04,Year,Y,Denied
EZYV5317,Asia,Bachelor's,N,N,258,1998,South,83907.43,Year,Y,Certified
EZYV1809,South America,Master's,N,Y,4081,2008,South,25824.77,Year,Y,Certified
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV24383,Europe,Bachelor's,N,Y,2663,2000,West,113406.46,Year,Y,Certified
EZYV17524,Asia,Bachelor's,N,N,5436,2006,South,97035.6,Year,Y,Certified
EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
EZYV6413,Asia,Master's,Y,N,1589,1972,Northeast,80671.3,Year,Y,Certified
EZYV9472,Asia,Bachelor's,Y,N,2540,2002,Northeast,784.9041,Hour,Y,Denied
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV24888,Asia,Bachelor's,Y,N,960,1998,Northeast,45917.6,Year,Y,Certified
EZYV3690,Asia,High School,N,N,5585,2007,South,111921.54,Year,Y,Denied
EZYV6513,Asia,Bachelor's,N,N,1263,1994,West,77256.41,Year,Y,Denied
EZYV5902,Asia,High School,Y,N,2964,1855,Northeast,61202.27,Year,Y,Denied
EZYV20799,Europe,Bachelor's,Y,N,449,1998,South,117414.03,Year,Y,Certified
EZYV14441,Asia,Master's,Y,N,3551,2000,South,14840.54,Year,Y,Certified
EZYV11510,North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
EZYV21493,Asia,Master's,Y,N,4150,1980,Northeast,13298.79,Year,Y,Certified
EZYV14422,Asia,Bachelor's,N,N,3196,2005,Midwest,109681.5,Year,Y,Certified
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV2375,North America,Master's,N,N,268,1985,South,73670.76,Year,Y,Certified
EZYV20327,Asia,Master's,Y,N,3834,1914,Midwest,171823.93,Year,Y,Certified
EZYV19244,Asia,Bachelor's,N,N,695,1977,South,49988.4,Year,Y,Denied
EZYV1563,North America,Bachelor's,Y,N,4562,2008,West,185986.4,Year,Y,Denied
EZYV1937,Europe,High School,N,N,2455,1838,West,64849.17,Year,Y,Denied
EZYV23012,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
EZYV11562,Asia,Bachelor's,Y,N,1536,1865,West,56938.64,Year,Y,Denied
EZYV19241,North America,Bachelor's,Y,N,4022,1885,South,87393.28,Year,Y,Certified
EZYV11713,Asia,Bachelor's,Y,N,631,2000,Midwest,34416.53,Year,Y,Certified
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV12825,Europe,Doctorate,Y,N,5089,2002,Northeast,51003.12,Year,Y,Certified
EZYV398,Europe,Doctorate,Y,N,1525,1978,West,11287.42,Year,Y,Certified
EZYV8418,Europe,High School,Y,N,3431,2011,West,6445.52,Year,Y,Denied
EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
EZYV12146,Asia,High School,Y,N,706,2003,Northeast,261.92,Year,Y,Denied
EZYV20862,Asia,Bachelor's,Y,N,1638,2001,Midwest,100.17,Hour,Y,Denied
EZYV6462,Europe,Bachelor's,Y,N,1537,2005,Northeast,116210.89,Year,Y,Certified
EZYV19670,Asia,Bachelor's,Y,N,4036,2006,Midwest,122685.88,Week,Y,Certified
EZYV22081,Asia,Master's,Y,N,597,1997,South,111783.92,Year,Y,Certified
EZYV22378,Asia,Bachelor's,N,N,3731,1818,Midwest,16111.61,Year,Y,Denied
EZYV14000,Africa,Bachelor's,N,N,3347,2000,Northeast,625.4359,Hour,Y,Denied
EZYV6826,Asia,Master's,N,N,404,1985,Northeast,445.7888,Hour,Y,Certified
EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
EZYV11439,Asia,Bachelor's,N,Y,2090,2011,South,109495.97,Year,Y,Certified
EZYV5759,Asia,High School,Y,N,3310,2001,Midwest,126612.68,Year,Y,Denied
EZYV25181,South America,Bachelor's,N,Y,3224,1998,West,61244.66,Year,Y,Certified
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV2118,Asia,Doctorate,Y,N,69962,1996,Midwest,92817.04,Year,N,Certified
EZYV21535,Europe,Doctorate,N,N,795,1962,Northeast,41164.33,Year,Y,Certified
EZYV15350,Asia,Master's,Y,N,2042,1965,South,81832.29,Week,N,Certified
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV19933,Asia,Master's,Y,N,1505,1977,West,45253.18,Year,Y,Denied
EZYV11760,North America,Bachelor's,N,Y,2762,1895,West,89569.7,Year,Y,Denied
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV3460,Asia,Bachelor's,Y,N,2070,2001,Northeast,11.4473,Hour,Y,Certified
EZYV13437,Asia,Bachelor's,N,N,2966,2000,West,98762.37,Year,Y,Denied
EZYV25457,Asia,Bachelor's,Y,N,998,1996,South,67340.65,Year,Y,Certified
EZYV24576,Asia,High School,Y,N,5041,1925,South,101944.37,Year,Y,Denied
EZYV5030,Europe,Master's,Y,N,588,1986,West,46022.43,Year,Y,Certified
EZYV16339,Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV8162,Asia,Doctorate,Y,N,2317,1980,Northeast,27912.02,Year,Y,Certified
EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
EZYV966,Asia,Master's,N,N,898,2002,Midwest,122187.35,Year,Y,Certified
EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
EZYV14877,Europe,High School,Y,N,2837,1892,Northeast,6816.23,Year,Y,Denied
EZYV12074,Europe,High School,N,N,5336,1990,Northeast,42219.21,Year,Y,Denied
EZYV20929,South America,Bachelor's,N,N,3965,1993,South,123692.21,Year,Y,Certified
EZYV21641,Asia,Master's,Y,N,3933,1972,South,86853.57,Year,N,Certified
EZYV3008,Asia,Bachelor's,Y,N,2587,2002,West,44996.84,Year,Y,Certified
EZYV16369,Asia,Master's,N,N,2070,1985,South,101.72,Hour,Y,Denied
EZYV6392,North America,Master's,Y,N,1999,2009,South,136.77,Hour,Y,Denied
EZYV1552,Asia,Master's,Y,N,262,1993,Midwest,109933.38,Year,Y,Certified
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
EZYV24566,Asia,Bachelor's,Y,N,2054,1977,West,81032.38,Year,Y,Certified
EZYV5838,Asia,Bachelor's,Y,N,27,1887,South,49165.69,Year,Y,Certified
EZYV19242,North America,Bachelor's,Y,N,3130,1855,Northeast,593.5478,Hour,Y,Denied
EZYV16580,South America,High School,N,N,1286,2004,Midwest,146141.36,Year,N,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
EZYV8726,Asia,Doctorate,N,Y,3466,1946,Northeast,20263.02,Year,Y,Certified
EZYV7513,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
EZYV3517,Asia,Bachelor's,Y,N,4069,1984,South,61313.77,Year,Y,Certified
EZYV12468,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV15320,Europe,Doctorate,Y,N,704,2011,West,64385.47,Year,Y,Certified
EZYV5256,Asia,Master's,Y,N,2270,2004,West,68398.47,Year,Y,Certified
EZYV16055,Asia,Bachelor's,N,N,4861,2013,South,121453.77,Year,Y,Certified
EZYV21346,Asia,Bachelor's,Y,Y,3175,1994,Northeast,47406.54,Year,Y,Certified
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV1507,Europe,Master's,N,N,2074,1924,Northeast,835.3447,Hour,Y,Certified
EZYV1305,Asia,Master's,Y,N,854,2003,Midwest,97247.22,Year,Y,Certified
EZYV1681,Asia,Bachelor's,N,Y,2012,2012,West,93617.38,Year,Y,Denied
EZYV8772,Asia,Bachelor's,N,N,1432,2005,West,79202.36,Year,Y,Certified
EZYV21743,Asia,Bachelor's,Y,N,1505,1993,South,6861.49,Year,Y,Certified
EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
EZYV16163,Asia,Bachelor's,N,N,539,1993,Midwest,92663.34,Year,Y,Certified
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV2542,Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV7922,Asia,Bachelor's,Y,N,1540,1994,Northeast,76096.06,Year,Y,Certified
EZYV4003,Asia,High School,N,Y,549,2005,West,92490.04,Year,Y,Denied
EZYV16704,Asia,Master's,Y,N,4043,1997,South,67979.61,Year,Y,Certified
EZYV187,Asia,Bachelor's,N,N,421,2005,Midwest,88809.74,Year,Y,Certified
EZYV8347,Asia,Master's,Y,N,903,2007,Northeast,139253.22,Year,N,Certified
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV22854,Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
EZYV313,Asia,Bachelor's,N,N,1778,1983,South,100850.52,Year,Y,Certified
EZYV697,North America,Master's,Y,Y,2963,1885,Northeast,143188.4,Year,Y,Certified
EZYV18368,Asia,High School,N,N,18940,1997,West,59736.2,Year,Y,Denied
EZYV65,Asia,Master's,N,N,100,2001,Northeast,102919.59,Year,Y,Denied
EZYV23163,Asia,Master's,Y,N,261,2008,West,101803.1,Year,Y,Certified
EZYV21397,North America,Bachelor's,Y,N,5696,2008,West,86664.91,Year,Y,Certified
EZYV1767,Europe,High School,N,Y,457,1837,South,168647.89,Year,Y,Certified
EZYV7551,North America,Bachelor's,Y,N,3784,2000,South,80394.57,Year,Y,Certified
EZYV1931,North America,Master's,Y,N,79245,1867,Island,70580.85,Year,Y,Certified
EZYV12262,North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
EZYV4773,Asia,Bachelor's,Y,N,1837,2000,Midwest,5864.77,Year,Y,Certified
EZYV12690,Europe,Master's,Y,N,1331,1924,South,96427.28,Year,Y,Certified
EZYV20084,Asia,Master's,Y,N,2334,1878,Midwest,91205.5,Year,Y,Certified
EZYV19442,South America,Bachelor's,N,N,2534,1986,Northeast,57984.03,Year,Y,Denied
EZYV16914,Asia,Master's,Y,N,4640,1961,West,33139.46,Year,Y,Denied
EZYV1801,Asia,Bachelor's,Y,N,4709,1995,West,52271.85,Year,Y,Certified
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV11777,Asia,Master's,Y,N,18644,1961,West,100457.73,Year,Y,Certified
EZYV472,Asia,Master's,N,N,1571,1996,West,143415.79,Year,N,Denied
EZYV10974,Asia,Bachelor's,N,N,2848,1935,Northeast,126381.75,Year,Y,Certified
EZYV10838,Asia,Master's,Y,N,2958,1854,South,120962.27,Year,Y,Certified
EZYV15643,South America,High School,Y,N,2412,1896,Midwest,112017.83,Year,Y,Denied
EZYV2201,Asia,Bachelor's,Y,N,5140,1993,West,22856.14,Year,Y,Certified
EZYV3247,Europe,Bachelor's,N,N,2560,2008,West,18369.69,Year,Y,Certified
EZYV6181,Asia,High School,Y,N,784,1973,Northeast,118945.27,Year,Y,Denied
EZYV5284,Europe,Bachelor's,Y,N,4161,2005,West,32160.62,Year,Y,Denied
EZYV7493,Asia,Bachelor's,N,N,172,2007,Midwest,98967.16,Year,Y,Certified
EZYV5080,Asia,Bachelor's,N,N,2567,2004,Northeast,212325.37,Year,Y,Denied
EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
EZYV10062,Europe,Master's,Y,N,4554,1989,Northeast,97408.7,Year,Y,Certified
EZYV24862,Asia,High School,Y,N,2489,1933,Midwest,98342.8,Year,Y,Certified
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV8720,Asia,Master's,Y,N,49,2006,West,73177.82,Year,Y,Certified
EZYV21338,Asia,Bachelor's,N,N,1858,1850,South,803.8014,Hour,Y,Denied
EZYV16963,North America,Master's,Y,N,2396,2001,Northeast,66699.96,Year,Y,Certified
EZYV16865,North America,Master's,N,N,3304,2006,Northeast,427.9314,Hour,Y,Certified
EZYV25166,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
EZYV9449,North America,Bachelor's,N,N,1011,2007,Northeast,48322.71,Year,Y,Certified
EZYV21293,Europe,Master's,N,N,1117,1999,West,177.8673,Hour,Y,Denied
EZYV9145,North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
EZYV16984,North America,Bachelor's,Y,N,3246,1996,Northeast,132008.41,Year,Y,Denied
EZYV2523,Europe,Doctorate,Y,N,731,2005,West,29309.97,Year,Y,Certified
EZYV20975,Asia,Bachelor's,N,N,1228,2007,South,93425.7,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV8017,Europe,Master's,Y,N,1914,1992,South,79855.38,Year,Y,Certified
EZYV12369,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
EZYV12936,Asia,High School,Y,N,2125,1892,West,28227.82,Year,Y,Denied
EZYV1021,Europe,Doctorate,N,N,3031,2013,West,21110.82,Year,Y,Certified
EZYV24924,Asia,Bachelor's,Y,N,351,2005,West,73931.82,Year,Y,Denied
EZYV7671,Europe,Master's,Y,N,3621,2000,Northeast,40435.26,Year,Y,Certified
EZYV14532,Asia,Master's,N,N,1474,2000,Midwest,138760.48,Year,Y,Certified
EZYV6287,Asia,Master's,N,N,1219,2003,West,154695.04,Year,N,Certified
EZYV10161,Asia,Bachelor's,Y,N,12153,1997,West,73686.8,Year,Y,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV15954,Asia,Master's,N,N,4706,1967,South,84126.02,Year,Y,Denied
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV2584,Asia,Master's,Y,N,2708,1950,Northeast,151206.86,Year,Y,Certified
EZYV19214,Europe,Doctorate,Y,N,1422,1875,West,17954.27,Year,Y,Certified
EZYV24388,Asia,Bachelor's,Y,N,3293,1997,South,46916.38,Year,Y,Denied
EZYV7658,Asia,Bachelor's,N,N,1398,1979,Northeast,142025.32,Year,Y,Denied
EZYV22139,Europe,Doctorate,Y,N,2022,2005,Northeast,58606.24,Year,Y,Certified
EZYV14795,Asia,Bachelor's,N,N,426,1998,South,123688.44,Year,Y,Denied
EZYV9406,Asia,Bachelor's,N,N,2041,2009,West,130429.73,Year,Y,Denied
EZYV23166,Asia,Master's,Y,N,1957,1998,South,88225.58,Year,Y,Certified
EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
EZYV20207,Asia,Bachelor's,Y,Y,3184,1986,Northeast,49435.8,Year,Y,Certified
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV2663,Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
EZYV9008,Europe,Bachelor's,Y,N,3281,1999,Northeast,103119.62,Year,Y,Certified
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV18065,Asia,High School,N,N,1563,1984,Northeast,71491.75,Year,Y,Certified
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV9995,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
EZYV8927,North America,Bachelor's,N,N,5400,1976,South,15744.74,Year,Y,Denied
EZYV22097,North America,Bachelor's,Y,N,4184,1980,South,64749.74,Year,Y,Certified
EZYV24515,Asia,Bachelor's,Y,Y,14438,1927,South,97744.6,Year,Y,Certified
EZYV22667,Asia,Bachelor's,Y,N,748,2005,South,30891.03,Year,Y,Certified
EZYV21457,Asia,Master's,N,Y,45284,2010,Midwest,107845.72,Year,Y,Certified
EZYV12226,Europe,Bachelor's,Y,N,1185,1994,West,75160.84,Year,Y,Certified
EZYV8035,Asia,Bachelor's,Y,N,2601,2009,Midwest,7489.34,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV23239,Asia,Master's,Y,N,3027,2003,Northeast,86722.04,Year,Y,Denied
EZYV14547,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
EZYV20100,Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
EZYV14516,Asia,Doctorate,N,N,3268,1995,South,123407.28,Year,Y,Denied
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV5968,Africa,Bachelor's,N,N,1808,2001,South,21608.55,Year,Y,Certified
EZYV18374,Asia,Bachelor's,Y,N,491,1999,West,26167.42,Year,Y,Denied
EZYV7889,Europe,Master's,Y,N,1404,1916,Northeast,30611.74,Year,Y,Certified
EZYV17170,Europe,Bachelor's,N,Y,1283,1999,West,63201.54,Year,Y,Certified
EZYV23554,Asia,Master's,Y,N,679,2000,South,62007.94,Year,Y,Certified
EZYV12659,Asia,Bachelor's,N,N,1532,1920,South,218079.26,Year,Y,Denied
EZYV21580,Europe,Bachelor's,Y,N,1724,2015,West,49003.05,Year,Y,Certified
EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
EZYV11447,Asia,Master's,N,N,2635,1963,Northeast,126258.45,Year,Y,Denied
EZYV3808,Asia,Master's,Y,N,1956,2002,South,56966.9,Year,N,Certified
EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
EZYV20487,Asia,Master's,Y,N,249,1869,Northeast,4509.52,Year,Y,Certified
EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
EZYV47,Asia,Bachelor's,Y,N,2623,2008,South,61567.75,Year,Y,Certified
EZYV23571,Europe,Doctorate,N,N,1462,2001,Northeast,151.3908,Hour,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV16427,Asia,Bachelor's,Y,N,4719,1936,South,174949.42,Year,Y,Certified
EZYV18806,Asia,Master's,N,N,1510,1991,South,110542.93,Year,Y,Certified
EZYV4669,North America,Master's,N,N,555,1866,Midwest,75884.2,Year,Y,Denied
EZYV8791,North America,Master's,N,N,1372,1940,Northeast,128568.92,Year,N,Certified
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV15267,Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
EZYV25225,Asia,High School,Y,N,4591,1985,South,97257.74,Year,Y,Denied
EZYV1881,Asia,Master's,N,N,636,2007,West,46.1228,Hour,Y,Denied
EZYV9383,North America,Master's,N,N,744,1998,Northeast,50739.02,Year,Y,Denied
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV10732,North America,Bachelor's,N,N,3247,1871,South,105.81,Hour,Y,Certified
EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
EZYV24648,Asia,Bachelor's,Y,N,492,1977,Northeast,148936.55,Year,N,Certified
EZYV5307,North America,Bachelor's,Y,N,4432,1946,Northeast,87214.24,Year,N,Certified
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV22813,Asia,Bachelor's,Y,N,261,2002,Northeast,56509.49,Year,Y,Certified
EZYV14035,Europe,Doctorate,N,N,302,1948,West,69413.81,Year,Y,Certified
EZYV14148,Europe,Bachelor's,N,Y,1801,1999,Northeast,91564.34,Year,Y,Certified
EZYV14918,Asia,Master's,N,N,2613,2013,Northeast,16.7318,Hour,Y,Denied
EZYV21386,Asia,Bachelor's,Y,N,2674,1987,South,126040.08,Week,Y,Certified
EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
EZYV1062,Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
EZYV6272,Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
EZYV7799,Asia,Bachelor's,Y,Y,1951,1985,Northeast,78599.22,Week,Y,Denied
EZYV6318,Oceania,Master's,Y,N,3156,2005,West,90795.28,Year,Y,Denied
EZYV7981,Asia,Doctorate,N,N,600,1912,West,134814.13,Year,Y,Certified
EZYV3478,Asia,Bachelor's,N,N,4027,2001,Northeast,109.76,Hour,Y,Denied
EZYV24755,Asia,High School,N,Y,272,1985,South,15341.79,Year,Y,Certified
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV7632,Asia,Master's,Y,N,4529,2008,Midwest,126727.45,Year,Y,Certified
EZYV15252,Asia,Master's,Y,N,4425,2005,South,157326.55,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV6809,Asia,Master's,Y,N,827,2009,West,18952.58,Year,Y,Certified
EZYV15413,Asia,Bachelor's,N,N,272,1847,Northeast,172.72,Year,Y,Denied
EZYV23875,Asia,Master's,N,Y,101,2013,West,175964.93,Year,Y,Certified
EZYV2411,Asia,High School,N,Y,4164,1986,West,67165.09,Year,Y,Denied
EZYV16127,Europe,High School,N,N,1875,2012,Island,23961.61,Year,Y,Denied
EZYV10233,North America,Bachelor's,N,N,2182,1997,Northeast,281.1569,Hour,Y,Denied
EZYV9795,Asia,Bachelor's,N,N,3653,1957,Northeast,91503.54,Year,Y,Denied
EZYV19239,Asia,Bachelor's,N,N,2273,1997,South,58592.54,Year,Y,Denied
EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
EZYV10789,Asia,Bachelor's,N,N,6768,1998,West,6287.2,Year,Y,Certified
EZYV18030,Asia,Bachelor's,Y,Y,1459,2002,South,886.6149,Hour,Y,Denied
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV6714,Asia,Doctorate,N,Y,712,2003,South,123756.6,Year,Y,Certified
EZYV8344,North America,Doctorate,Y,N,5089,1963,West,87833.81,Year,Y,Certified
